year,month,code,name,revenue,yoy,period,available_date,avg_yoy_90d,accel
2023,9,1103,嘉泥,238917000.0,0.310060261774076,2023-09-01,2023-10-10,0.4658539433301883,-0.15579368155611234
2023,10,1103,嘉泥,232979000.0,0.13502124093849877,2023-10-01,2023-11-10,0.43818239872849335,-0.3031611577899946
2023,11,1103,嘉泥,257343000.0,0.22878397929608596,2023-11-01,2023-12-10,0.3120326198286522,-0.08324864053256625
2023,12,1103,嘉泥,255428000.0,0.15180620752785634,2023-12-01,2024-01-10,0.22462182733622024,-0.0728156198083639
2024,1,1103,嘉泥,283279000.0,0.2389522576581935,2024-01-01,2024-02-10,0.1718704759208137,0.0670817817373798
2024,2,1103,嘉泥,242960000.0,0.27059832546269424,2024-02-01,2024-03-10,0.20651414816071192,0.06408417730198232
2024,3,1103,嘉泥,201295000.0,-0.04622127457948355,2024-03-01,2024-04-10,0.22045226354958136,-0.2666735381290649
2024,4,1103,嘉泥,254887000.0,0.023087884078913046,2024-04-01,2024-05-10,0.15444310284713472,-0.13135521876822168
2024,5,1103,嘉泥,238141000.0,0.08112243044962586,2024-05-01,2024-06-10,0.08248831165404125,-0.0013658812044153867
2024,6,1103,嘉泥,243833000.0,0.07039601048301769,2024-06-01,2024-07-10,0.01932967998301845,0.05106633049999924
2024,7,1103,嘉泥,256328000.0,-0.0754058860236696,2024-07-01,2024-08-10,0.05820210833718553,-0.13360799436085513
2024,8,1103,嘉泥,258383000.0,-0.030934137440882692,2024-08-01,2024-09-10,0.02537085163632465,-0.05630498907720734
2024,9,1103,嘉泥,267388000.0,0.11916690733602042,2024-09-01,2024-10-10,-0.011981337660511534,0.13114824499653197
2024,10,1103,嘉泥,249964000.0,0.07290356641585727,2024-10-01,2024-11-10,0.004275627957156043,0.06862793845870123
2024,11,1103,嘉泥,228409000.0,-0.11243360029221705,2024-11-01,2024-12-10,0.053712112103665,-0.16614571239588205
2024,12,1103,嘉泥,259190000.0,0.014728220868503117,2024-12-01,2025-01-10,0.026545624486553548,-0.011817403618050431
2025,1,1103,嘉泥,284185000.0,0.0031982603722831016,2025-01-01,2025-02-10,-0.008267271002618889,0.01146553137490199
2025,2,1103,嘉泥,268003000.0,0.10307458017780702,2025-02-01,2025-03-10,-0.03150237301714361,0.13457695319495064
2025,3,1103,嘉泥,218169000.0,0.08382721875853849,2025-03-01,2025-04-10,0.04033368713953108,0.04349353161900741
2025,4,1103,嘉泥,266282000.0,0.044706085441784005,2025-04-01,2025-05-10,0.06336668643620953,-0.018660600994425527
2025,5,1103,嘉泥,271595000.0,0.14047979978248182,2025-05-01,2025-06-10,0.07720262812604317,0.06327717165643865
2025,6,1103,嘉泥,249182000.0,0.02193714550532544,2025-06-01,2025-07-10,0.08967103466093478,-0.06773388915560934
2025,7,1103,嘉泥,247791000.0,-0.0333049842389439,2025-07-01,2025-08-10,0.06904101024319709,-0.10234599448214099
2025,8,1103,嘉泥,251867000.0,-0.02521837737002819,2025-08-01,2025-09-10,0.04303732034962112,-0.06825569771964932
2025,9,1103,嘉泥,236882000.0,-0.11408888955375707,2025-09-01,2025-10-10,-0.012195405367882217,-0.10189348418587485
2025,10,1103,嘉泥,234910000.0,-0.06022467235281881,2025-10-01,2025-11-10,-0.057537417054243055,-0.002687255298575754
2025,11,1103,嘉泥,246707000.0,0.0801106786510164,2025-11-01,2025-12-10,-0.06651064642553468,0.14662132507655107
2025,12,1103,嘉泥,249102000.0,-0.03892125467803542,2025-12-01,2026-01-10,-0.031400961085186495,-0.007520293592848927
2026,1,1103,嘉泥,274867000.0,-0.03278850044865145,2026-01-01,2026-02-10,-0.0063450827932792775,-0.02644341765537217
2026,2,1103,嘉泥,256819000.0,-0.041730876146908846,2026-02-01,2026-03-10,0.002800307841443176,-0.04453118398835202
2026,3,1103,嘉泥,188835000.0,-0.13445539925470618,2026-03-01,2026-04-10,-0.03781354375786524,-0.09664185549684093
2026,4,1103,嘉泥,242715000.0,-0.08850391690012849,2026-04-01,2026-05-10,-0.0696582586167555,-0.018845658283372993
2026,5,1103,嘉泥,207622000.0,-0.23554557337211657,2026-05-01,2026-06-10,-0.08823006410058117,-0.14731550927153542
2026,6,1103,嘉泥,230485000.0,-0.07503350964355371,2026-06-01,2026-07-10,-0.1528349631756504,0.07780145353209669
2026,7,1103,嘉泥,229237000.0,-0.0748776186382879,2026-07-01,2026-08-10,-0.13302766663859958,0.05815004800031168
2026,8,1103,嘉泥,242322000.0,-0.03789698531367747,2026-08-01,2026-09-10,-0.12848556721798607,0.0905885819043086
2019,1,1104,環泥,465496000.0,,2019-01-01,2019-02-10,,
2019,2,1104,環泥,479518000.0,,2019-02-01,2019-03-10,,
2019,3,1104,環泥,270638000.0,,2019-03-01,2019-04-10,,
2019,4,1104,環泥,437140000.0,,2019-04-01,2019-05-10,,
2019,5,1104,環泥,418992000.0,,2019-05-01,2019-06-10,,
2019,6,1104,環泥,421251000.0,,2019-06-01,2019-07-10,,
2019,7,1104,環泥,353927000.0,,2019-07-01,2019-08-10,,
2019,8,1104,環泥,398238000.0,,2019-08-01,2019-09-10,,
2019,9,1104,環泥,380445000.0,,2019-09-01,2019-10-10,,
2019,10,1104,環泥,391206000.0,,2019-10-01,2019-11-10,,
2019,11,1104,環泥,503315000.0,,2019-11-01,2019-12-10,,
2019,12,1104,環泥,493403000.0,,2019-12-01,2020-01-10,,
2020,1,1104,環泥,457657000.0,-0.01684010174093875,2020-01-01,2020-02-10,,
2020,2,1104,環泥,359966000.0,-0.2493170225101039,2020-02-01,2020-03-10,,
2020,3,1104,環泥,414075000.0,0.5299957877312129,2020-03-01,2020-04-10,-0.13307856212552133,0.6630743498567342
2020,4,1104,環泥,479717000.0,0.09739900260786016,2020-04-01,2020-05-10,0.08794622116005675,0.009452781447803413
2020,5,1104,環泥,481205000.0,0.14848254859281318,2020-05-01,2020-06-10,0.1260259226096564,0.022456625983156786
2020,6,1104,環泥,403105000.0,-0.04307645560485318,2020-06-01,2020-07-10,0.2586257796439621,-0.3017022352488153
2020,7,1104,環泥,453562000.0,0.2815128543456702,2020-07-01,2020-08-10,0.06760169853194005,0.21391115581373016
2020,8,1104,環泥,477040000.0,0.1978766466283981,2020-08-01,2020-09-10,0.1289729824445434,0.06890366418385471
2020,9,1104,環泥,366990000.0,-0.03536647872885701,2020-09-01,2020-10-10,0.14543768178973837,-0.18080416051859538
2020,10,1104,環泥,450890000.0,0.1525641222271643,2020-10-01,2020-11-10,0.1480076740817371,0.0045564481454272165
2020,11,1104,環泥,495885000.0,-0.01476212709734459,2020-11-01,2020-12-10,0.10502476337556847,-0.11978689047291306
2020,12,1104,環泥,488513000.0,-0.009910762601767709,2020-12-01,2021-01-10,0.034145172133654235,-0.044055934735421944
2021,1,1104,環泥,555150000.0,0.2130263494276281,2021-01-01,2021-02-10,0.042630410842684006,0.1703959385849441
2021,2,1104,環泥,511466000.0,0.42087308245778776,2021-02-01,2021-03-10,0.06278448657617193,0.35808859588161585
2021,3,1104,環泥,354013000.0,-0.1450510173277788,2021-03-01,2021-04-10,0.20799622309454938,-0.35304724042232816
2021,4,1104,環泥,575019000.0,0.19866296170450504,2021-04-01,2021-05-10,0.16294947151921235,0.035713490185292684
2021,5,1104,環泥,523569000.0,0.08803732297045963,2021-05-01,2021-06-10,0.15816167561150465,-0.07012435264104502
2021,6,1104,環泥,533814000.0,0.32425546693789453,2021-06-01,2021-07-10,0.047216422449061955,0.2770390444888326
2021,7,1104,環泥,407130000.0,-0.10237189182515294,2021-07-01,2021-08-10,0.2036519172042864,-0.3060238090294394
2021,8,1104,環泥,493738000.0,0.03500335401643473,2021-08-01,2021-09-10,0.10330696602773375,-0.06830361201129902
2021,9,1104,環泥,431224000.0,0.17502929235129017,2021-09-01,2021-10-10,0.08562897637639211,0.08940031597489806
2021,10,1104,環泥,528251000.0,0.17157399809266116,2021-10-01,2021-11-10,0.03588691818085732,0.13568707991180384
2021,11,1104,環泥,558944000.0,0.12716456436472168,2021-11-01,2021-12-10,0.1272022148201287,-3.7650455407017835e-05
2021,12,1104,環泥,592281000.0,0.21241604624646637,2021-12-01,2022-01-10,0.15792261826955767,0.054493427976908704
2022,1,1104,環泥,569625000.0,0.026074034044852645,2022-01-01,2022-02-10,0.17038486956794974,-0.1443108355230971
2022,2,1104,環泥,592322000.0,0.15808675454477905,2022-02-01,2022-03-10,0.12188488155201356,0.03620187299276549
2022,3,1104,環泥,348338000.0,-0.016030484756209495,2022-03-01,2022-04-10,0.13219227827869937,-0.14822276303490886
2022,4,1104,環泥,591593000.0,0.028823395400847662,2022-04-01,2022-05-10,0.05604343461114073,-0.02722003921029307
2022,5,1104,環泥,638493000.0,0.2195011545756147,2022-05-01,2022-06-10,0.056959888396472404,0.1625412661791423
2022,6,1104,環泥,537082000.0,0.006121982563214834,2022-06-01,2022-07-10,0.07743135507341763,-0.07130937251020279
2022,7,1104,環泥,573028000.0,0.40748163977108054,2022-07-01,2022-08-10,0.08481551084655907,0.32266612892452146
2022,8,1104,環泥,580420000.0,0.17556274785412507,2022-08-01,2022-09-10,0.2110349256366367,-0.03547217778251163
2022,9,1104,環泥,605512000.0,0.40417045433463805,2022-09-01,2022-10-10,0.19638879006280682,0.20778166427183123
2022,10,1104,環泥,597159000.0,0.13044556470314306,2022-10-01,2022-11-10,0.32907161398661455,-0.1986260492834715
2022,11,1104,環泥,634981000.0,0.13603688383809476,2022-11-01,2022-12-10,0.2367262556306354,-0.10068937179254064
2022,12,1104,環泥,631827000.0,0.06676898296585576,2022-12-01,2023-01-10,0.22355096762529195,-0.15678198465943619
2023,1,1104,環泥,725055000.0,0.2728637261356155,2023-01-01,2023-02-10,0.11108381050236453,0.16177991563325095
2023,2,1104,環泥,504378000.0,-0.14847329661906872,2023-02-01,2023-03-10,0.15855653097985534,-0.30702982759892405
2023,3,1104,環泥,591525000.0,0.6981351446009336,2023-03-01,2023-04-10,0.06371980416080085,0.6344153404401328
2023,4,1104,環泥,739446000.0,0.24992351160341664,2023-04-01,2023-05-10,0.27417519137249347,-0.024251679769076828
2023,5,1104,環泥,644087000.0,0.00876125501767433,2023-05-01,2023-06-10,0.26652845319509383,-0.2577671981774195
2023,6,1104,環泥,671021000.0,0.24938277581449397,2023-06-01,2023-07-10,0.3189399704073415,-0.06955719459284754
2023,7,1104,環泥,604263000.0,0.054508680204108595,2023-07-01,2023-08-10,0.1693558474785283,-0.11484716727441971
2023,8,1104,環泥,637246000.0,0.09790496536990445,2023-08-01,2023-09-10,0.10421757034542563,-0.006312604975521177
2023,9,1104,環泥,617197000.0,0.019297718294600363,2023-09-01,2023-10-10,0.13393214046283566,-0.1146344221682353
2023,10,1104,環泥,618592000.0,0.0358916134563827,2023-10-01,2023-11-10,0.057237121289537805,-0.021345507833155107
2023,11,1104,環泥,654514000.0,0.030761550345600908,2023-11-01,2023-12-10,0.05103143237362917,-0.020269882028028263
2023,12,1104,環泥,777614000.0,0.23073879400532116,2023-12-01,2024-01-10,0.028650294032194656,0.2020884999731265
2024,1,1104,環泥,742480000.0,0.024032659591341377,2024-01-01,2024-02-10,0.09913065260243492,-0.07509799301109354
2024,2,1104,環泥,680762000.0,0.3497059744873885,2024-02-01,2024-03-10,0.09517766798075449,0.254528306506634
2024,3,1104,環泥,477355000.0,-0.19300959384641392,2024-03-01,2024-04-10,0.201492476028017,-0.3945020698744309
2024,4,1104,環泥,750456000.0,0.014889525401449166,2024-04-01,2024-05-10,0.060243013410771984,-0.04535348800932282
2024,5,1104,環泥,686687000.0,0.06614013324286927,2024-05-01,2024-06-10,0.05719530201414125,0.008944831228728023
2024,6,1104,環泥,743116000.0,0.10744075073656423,2024-06-01,2024-07-10,-0.03732664506736516,0.1447673958039294
2024,7,1104,環泥,662277000.0,0.0960078641253892,2024-07-01,2024-08-10,0.06282346979362756,0.03318439433176164
2024,8,1104,環泥,621001000.0,-0.025492509956908327,2024-08-01,2024-09-10,0.0898629160349409,-0.11535542599184923
2024,9,1104,環泥,652544000.0,0.05727020708136954,2024-09-01,2024-10-10,0.059318701635015035,-0.0020484945536454954
2024,10,1104,環泥,599242000.0,-0.03128071491386897,2024-10-01,2024-11-10,0.04259518708328347,-0.07387590199715244
2024,11,1104,環泥,641942000.0,-0.019208145280314892,2024-11-01,2024-12-10,0.00016566073686408167,-0.019373806017178974
2024,12,1104,環泥,682994000.0,-0.12167990802634732,2024-12-01,2025-01-10,0.0022604489623952264,-0.12394035698874255
2025,1,1104,環泥,755359000.0,0.017345921775670625,2025-01-01,2025-02-10,-0.05738958940684372,0.07473551118251434
2025,2,1104,環泥,687804000.0,0.010344290662522182,2025-02-01,2025-03-10,-0.04118071051033053,0.05152500117285271
2025,3,1104,環泥,538636000.0,0.12837615611023234,2025-03-01,2025-04-10,-0.031329898529384836,0.15970605463961718
2025,4,1104,環泥,702215000.0,-0.06428224972550023,2025-04-01,2025-05-10,0.05202212284947505,-0.11630437257497528
2025,5,1104,環泥,698668000.0,0.017447541601923522,2025-05-01,2025-06-10,0.024812732349084765,-0.007365190747161243
2025,6,1104,環泥,643106000.0,-0.13458194952066704,2025-06-01,2025-07-10,0.027180482662218546,-0.16176243218288558
2025,7,1104,環泥,627049000.0,-0.053192244332809335,2025-07-01,2025-08-10,-0.060472219214747915,0.007279974881938579
2025,8,1104,環泥,575078000.0,-0.0739499614332344,2025-08-01,2025-09-10,-0.05677555075051762,-0.01717441068271678
2025,9,1104,環泥,603054000.0,-0.07584162907022363,2025-09-01,2025-10-10,-0.08724138509557026,0.011399756025346638
2025,10,1104,環泥,707407000.0,0.18050303550151692,2025-10-01,2025-11-10,-0.06766127827875579,0.2481643137802727
2025,11,1104,環泥,723076000.0,0.12638836530403053,2025-11-01,2025-12-10,0.010237148332686297,0.11615121697134423
2025,12,1104,環泥,636793000.0,-0.06764481093538155,2025-12-01,2026-01-10,0.07701659057844128,-0.14466140151382284
2026,1,1104,環泥,779128000.0,0.031467156676494135,2026-01-01,2026-02-10,0.0797488632900553,-0.04828170661356117
2026,2,1104,環泥,718229000.0,0.04423498554820848,2026-02-01,2026-03-10,0.030070237015047702,0.01416474853316078
2026,3,1104,環泥,460060000.0,-0.1458795921549989,2026-03-01,2026-04-10,0.002685777096440356,-0.14856536925143926
2026,4,1104,環泥,580759000.0,-0.17296127254473348,2026-04-01,2026-05-10,-0.02339248331009876,-0.1495687892346347
2026,5,1104,環泥,635959000.0,-0.08975507680328854,2026-05-01,2026-06-10,-0.09153529305050796,0.0017802162472194266
2026,6,1104,環泥,655816000.0,0.019763460455974657,2026-06-01,2026-07-10,-0.13619864716767363,0.1559621076236483
2026,7,1104,環泥,508460000.0,-0.18912238118552138,2026-07-01,2026-08-10,-0.08098429629734911,-0.10813808488817227
2026,8,1104,環泥,663235000.0,0.15329572684053283,2026-08-01,2026-09-10,-0.08637133251094509,0.23966705935147792
2019,1,1108,幸福,300034000.0,,2019-01-01,2019-02-10,,
2019,2,1108,幸福,353189000.0,,2019-02-01,2019-03-10,,
2019,3,1108,幸福,168065000.0,,2019-03-01,2019-04-10,,
2019,4,1108,幸福,313093000.0,,2019-04-01,2019-05-10,,
2019,5,1108,幸福,323834000.0,,2019-05-01,2019-06-10,,
2019,6,1108,幸福,305274000.0,,2019-06-01,2019-07-10,,
2019,7,1108,幸福,271998000.0,,2019-07-01,2019-08-10,,
2019,8,1108,幸福,313198000.0,,2019-08-01,2019-09-10,,
2019,9,1108,幸福,298541000.0,,2019-09-01,2019-10-10,,
2019,10,1108,幸福,312444000.0,,2019-10-01,2019-11-10,,
2019,11,1108,幸福,348338000.0,,2019-11-01,2019-12-10,,
2019,12,1108,幸福,345873000.0,,2019-12-01,2020-01-10,,
2020,1,1108,幸福,377849000.0,0.25935393988681277,2020-01-01,2020-02-10,,
2020,2,1108,幸福,296395000.0,-0.1608034225301468,2020-02-01,2020-03-10,,
2020,3,1108,幸福,390288000.0,1.322244369737899,2020-03-01,2020-04-10,0.04927525867833299,1.272969111059566
2020,4,1108,幸福,418037000.0,0.33518475341192544,2020-04-01,2020-05-10,0.4735982956981883,-0.13841354228626285
2020,5,1108,幸福,404198000.0,0.24816418288382325,2020-05-01,2020-06-10,0.4988752335398925,-0.25071105065606925
2020,6,1108,幸福,357162000.0,0.16997189410169233,2020-06-01,2020-07-10,0.6351977686778825,-0.46522587457619013
2020,7,1108,幸福,360616000.0,0.32580386620489854,2020-07-01,2020-08-10,0.2511069434658136,0.07469692273908496
2020,8,1108,幸福,384035000.0,0.2261732194969317,2020-08-01,2020-09-10,0.2479799810634713,-0.0218067615665396
2020,9,1108,幸福,366847000.0,0.22879939438804042,2020-09-01,2020-10-10,0.24064965993450746,-0.011850265546467037
2020,10,1108,幸福,380768000.0,0.2186759867368233,2020-10-01,2020-11-10,0.2602588266966235,-0.041582839959800166
2020,11,1108,幸福,381651000.0,0.09563412547583106,2020-11-01,2020-12-10,0.2245495335405984,-0.12891540806476734
2020,12,1108,幸福,402129000.0,0.16264929612892587,2020-12-01,2021-01-10,0.1810365022002315,-0.018387206071305645
2021,1,1108,幸福,388124000.0,0.027193402655558252,2021-01-01,2021-02-10,0.15898646944719333,-0.13179306679163508
2021,2,1108,幸福,417355000.0,0.40810405033823116,2021-02-01,2021-03-10,0.09515894142010499,0.31294510891812616
2021,3,1108,幸福,279071000.0,-0.2849613618661091,2021-03-01,2021-04-10,0.19931558304090502,-0.4842769449070141
2021,4,1108,幸福,349527000.0,-0.1638850149627904,2021-04-01,2021-05-10,0.05011203037589337,-0.21399704533868377
2021,5,1108,幸福,345563000.0,-0.14506504238021956,2021-05-01,2021-06-10,-0.013580775496889519,-0.13148426688333004
2021,6,1108,幸福,357039000.0,-0.00034438154114935227,2021-06-01,2021-07-10,-0.19797047306970642,0.19762609152855706
2021,7,1108,幸福,325660000.0,-0.09693413492468439,2021-07-01,2021-08-10,-0.10309814629471985,0.006164011370035458
2021,8,1108,幸福,310860000.0,-0.1905425286757717,2021-08-01,2021-09-10,-0.08078118628201784,-0.10976134239375386
2021,9,1108,幸福,249977000.0,-0.3185796803572062,2021-09-01,2021-10-10,-0.09594034838053522,-0.22263933197667096
2021,10,1108,幸福,269964000.0,-0.29100134465081096,2021-10-01,2021-11-10,-0.20201878131922082,-0.08898256333159013
2021,11,1108,幸福,276724000.0,-0.2749291892330952,2021-11-01,2021-12-10,-0.26670785122792967,-0.008221338005165502
2021,12,1108,幸福,268037000.0,-0.3334551847790137,2021-12-01,2022-01-10,-0.29483673808037086,-0.03861844669864284
2022,1,1108,幸福,319368000.0,-0.1771495707557379,2022-01-01,2022-02-10,-0.2997952395543067,0.12264566879856881
2022,2,1108,幸福,324664000.0,-0.2220915048340142,2022-02-01,2022-03-10,-0.261844648255949,0.03975314342193481
2022,3,1108,幸福,210635000.0,-0.24522791691003365,2022-03-01,2022-04-10,-0.24423208678958866,-0.0009958301204449904
2022,4,1108,幸福,345612000.0,-0.01120085143636973,2022-04-01,2022-05-10,-0.21482299749992864,0.2036221460635589
2022,5,1108,幸福,335518000.0,-0.029068505598110916,2022-05-01,2022-06-10,-0.15950675772680592,0.130438252128695
2022,6,1108,幸福,332258000.0,-0.06940698355081654,2022-06-01,2022-07-10,-0.09516575798150484,0.025758774430688303
2022,7,1108,幸福,334113000.0,0.025956519068967676,2022-07-01,2022-08-10,-0.03655878019509914,0.06251529926406682
2022,8,1108,幸福,326691000.0,0.05092646207295881,2022-08-01,2022-09-10,-0.024172990026653334,0.07509945209961215
2022,9,1108,幸福,390053000.0,0.5603555527108495,2022-09-01,2022-10-10,0.0024919991970365762,0.5578635535138129
2022,10,1108,幸福,346635000.0,0.2840045339378583,2022-10-01,2022-11-10,0.2124128446175919,0.07159168932026638
2022,11,1108,幸福,401202000.0,0.4498272647114092,2022-11-01,2022-12-10,0.29842884957388877,0.15139841513752045
2022,12,1108,幸福,383773000.0,0.43179113331368435,2022-12-01,2023-01-10,0.43139578378670557,0.00039534952697878323
2023,1,1108,幸福,418326000.0,0.30985571503719855,2023-01-01,2023-02-10,0.38854097732098386,-0.0786852622837853
2023,2,1108,幸福,294901000.0,-0.09167323756252621,2023-02-01,2023-03-10,0.39715803768743063,-0.48883127524995684
2023,3,1108,幸福,361748000.0,0.7174163837918675,2023-03-01,2023-04-10,0.2166578702627855,0.500758513529082
2023,4,1108,幸福,436030000.0,0.26161707348124486,2023-04-01,2023-05-10,0.3118662870888465,-0.05024921360760165
2023,5,1108,幸福,396170000.0,0.18077122538880186,2023-05-01,2023-06-10,0.2957867399035286,-0.11501551451472675
2023,6,1108,幸福,482963000.0,0.45357824341325115,2023-06-01,2023-07-10,0.38660156088730463,0.06697668252594652
2023,7,1108,幸福,442961000.0,0.32578199591156287,2023-07-01,2023-08-10,0.29865551409443253,0.027126481817130343
2023,8,1108,幸福,441143000.0,0.3503371687619188,2023-08-01,2023-09-10,0.3200438215712052,0.030293347190713582
2023,9,1108,幸福,430420000.0,0.10349106403488761,2023-09-01,2023-10-10,0.37656580269557755,-0.27307473866068993
